filepath,true_label,pred_label,correct,prob_others,prob_pepper_bell,prob_potato,prob_tomato,prob_whole_plant
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000791_(2).jpg,others,others,1,0.9759411215782166,0.008494792506098747,0.001980916829779744,0.005019848700612783,0.00856329221278429
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000791_(3).jpg,others,others,1,0.9151467680931091,0.014209902845323086,0.011406811885535717,0.043616365641355515,0.015620201826095581
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000792.jpg,others,others,1,0.9739680886268616,0.007901264354586601,0.004690147005021572,0.00834735482931137,0.0050932434387505054
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000792_(2).jpg,others,others,1,0.9431634545326233,0.023766715079545975,0.010145382955670357,0.00875338539481163,0.014171082526445389
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000792_(3).jpg,others,others,1,0.8993944525718689,0.02709808386862278,0.018001768738031387,0.03796903043985367,0.017536601051688194
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000814_(2).jpg,others,others,1,0.8936488032341003,0.0224147979170084,0.013362281024456024,0.0430118627846241,0.027562228962779045
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000814_(3).jpg,others,others,1,0.8316137194633484,0.040875278413295746,0.009803028777241707,0.02997448667883873,0.0877334326505661
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000815.jpg,others,others,1,0.9285424947738647,0.024463767185807228,0.029032224789261818,0.007570986170321703,0.010390517301857471
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000815_(2).jpg,others,others,1,0.950697660446167,0.005278224125504494,0.03221633657813072,0.006933887489140034,0.004873935133218765
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000815_(3).jpg,others,others,1,0.8973599672317505,0.011879490688443184,0.012705392204225063,0.04719811677932739,0.030857115983963013
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000816.jpg,others,others,1,0.9523780941963196,0.01333779189735651,0.018121516332030296,0.005045508034527302,0.01111709512770176
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000816_(2).jpg,others,others,1,0.6810275912284851,0.08195016533136368,0.03602004423737526,0.04090367630124092,0.16009852290153503
